title,rating,movieId,genres,tag_x,tag_y
Tooth Fairy 2,0.5,122246,"['Children', 'Comedy']",,[nan]
Tootsie,3.421875,4361,"['Comedy', 'Romance']",men in drag,['men in drag']
Top Five,3.0,118924,['Comedy'],,[nan]
Top Gun,3.3012048192771086,1101,"['Action', 'Romance']",predictable,"['predictable', 'Navy']"
Top Hat,4.071428571428571,945,"['Comedy', 'Musical', 'Romance']",Astaire and Rogers,['Astaire and Rogers']
Top Secret!,4.2,5500,['Comedy'],,[nan]
Topaz,3.0,2179,['Thriller'],,[nan]
Topkapi,2.5,5007,"['Adventure', 'Comedy', 'Thriller']",,[nan]
"Topo, El",3.9,26258,"['Fantasy', 'Western']",,[nan]
Topsy-Turvy,3.875,3163,"['Comedy', 'Drama', 'Musical']",,[nan]
Tora! Tora! Tora!,3.9285714285714284,3066,"['Action', 'Drama', 'War']",,[nan]
Tormented,1.0,7245,"['Horror', 'Thriller']",,[nan]
Torn Curtain,3.5,2180,['Thriller'],,[nan]
Tornado!,2.0,123310,['Action'],,[nan]
Torque,2.25,7175,"['Action', 'Crime']",,[nan]
Tortilla Soup,3.25,4743,"['Comedy', 'Romance']",,[nan]
Total Eclipse,3.0,202,"['Drama', 'Romance']",,[nan]
Total Recall,3.6145833333333335,95875,"['Action', 'Sci-Fi', 'Thriller']",,"[nan, nan]"
Total Recall,3.6145833333333335,2916,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",,"[nan, nan]"
Touch,4.0,1458,"['Drama', 'Fantasy', 'Romance']",,[nan]
Touch of Evil,4.264705882352941,1248,"['Crime', 'Film-Noir', 'Thriller']",,[nan]
Touch of Pink,4.0,27826,"['Comedy', 'Drama', 'Romance']",,[nan]
"Touch of Zen, A (Xia nu)",4.5,32511,"['Action', 'Adventure']",,[nan]
Touching the Void,4.0,7256,"['Adventure', 'Documentary']",mountain climbing,['mountain climbing']
Tough Guys,3.0,2472,['Comedy'],,[nan]
Touki Bouki,3.5,773,['Drama'],,[nan]
"Tourist, The",2.7142857142857144,82202,"['Drama', 'Thriller']",,[nan]
"Tournament, The",2.5,71910,['Action'],,[nan]
Tower Heist,3.5,90717,"['Action', 'Comedy', 'Crime']",,[nan]
"Towering Inferno, The",3.2222222222222223,2524,"['Action', 'Adventure', 'Drama', 'Thriller']",,[nan]
Town & Country,2.5,4268,['Comedy'],,[nan]
"Town Called Panic, A (Panique au village)",3.75,74791,['Animation'],surreal,"['surreal', 'whimsical']"
"Town is Quiet, The (Ville est tranquille, La)",4.0,4883,['Drama'],,[nan]
"Town, The",3.9545454545454546,80489,"['Crime', 'Drama', 'Thriller']",crime,"['crime', 'FBI', 'romance', 'too much love interest']"
"Toxic Avenger Part III: The Last Temptation of Toxie, The",2.0,3695,"['Comedy', 'Horror']",,[nan]
"Toxic Avenger, Part II, The",2.0,3694,"['Comedy', 'Horror']",,[nan]
"Toxic Avenger, The",2.125,3693,"['Comedy', 'Horror']",,[nan]
Toy Soldiers,2.5,5843,"['Action', 'Drama']",,[nan]
Toy Story,3.9209302325581397,1,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",pixar,"['pixar', 'pixar', 'fun']"
Toy Story 2,3.8608247422680413,3114,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",animation,"['animation', 'Disney', 'funny', 'original', 'Pixar', 'sequel', 'Tom Hanks', 'Pixar']"
Toy Story 3,4.109090909090909,78499,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",,[nan]
"Toy, The",2.375,4929,['Comedy'],,[nan]
Toys,2.375,2253,"['Comedy', 'Fantasy']",,[nan]
Tracers,1.0,129657,['Action'],,[nan]
"Tracey Fragments, The",3.0,60857,['Drama'],,[nan]
Trading Places,3.730769230769231,3039,['Comedy'],class,"['class', 'Dan Aykroyd']"
Traffic,3.9,4034,"['Crime', 'Drama', 'Thriller']",drugs,"['drugs', 'based on a TV show']"
Trail of the Pink Panther,3.0,6143,"['Comedy', 'Crime']",,[nan]
Trailer Park Boys,5.0,93320,"['Comedy', 'Crime']",,[nan]
Train of Life (Train de vie),4.5,3003,"['Comedy', 'Drama', 'Romance', 'War']",,[nan]
Train to Busan,3.5,162082,"['Action', 'Thriller']",,[nan]
Training Day,3.7941176470588234,4776,"['Crime', 'Drama', 'Thriller']",,[nan]
Trainspotting,4.03921568627451,778,"['Comedy', 'Crime', 'Drama']",based on a book,"['based on a book', 'dark comedy', 'narrated', 'drug abuse']"
Trainwreck,3.2,134393,"['Comedy', 'Romance']",,[nan]
Traitor,3.375,61352,"['Crime', 'Drama', 'Thriller']",,[nan]
Trance,3.75,101741,"['Crime', 'Thriller']",,[nan]
Transamerica,3.5,42004,"['Adventure', 'Comedy', 'Drama']",,[nan]
Transcendence,2.2857142857142856,110730,"['Drama', 'Sci-Fi', 'IMAX']",,[nan]
Transformers,3.3461538461538463,53996,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",,[nan]
Transformers: Age of Extinction,1.875,112370,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
Transformers: Dark of the Moon,2.3636363636363638,87520,"['Action', 'Adventure', 'Sci-Fi', 'War', 'IMAX']",,[nan]
Transformers: Revenge of the Fallen,2.425,69526,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",bad plot,"['bad plot', 'Michael Bay', 'needed more autobots', 'plot holes', 'ridiculous', 'Shia LaBeouf', 'stop using useless characters for filler']"
Transformers: The Movie,3.357142857142857,4006,"['Adventure', 'Animation', 'Children', 'Sci-Fi']",,[nan]
Transporter 2,3.21875,36519,"['Action', 'Crime', 'Thriller']",,[nan]
Transporter 3,2.6666666666666665,64030,"['Action', 'Adventure', 'Crime', 'Thriller']",,[nan]
"Transporter, The",3.519230769230769,5574,"['Action', 'Crime']",,[nan]
Transsiberian,2.5,60647,"['Crime', 'Drama', 'Thriller']",,[nan]
Trapped,2.0,5612,"['Action', 'Thriller']",,[nan]
Trapped in Paradise,2.5,7041,"['Comedy', 'Crime']",,[nan]
Trash Humpers,0.5,82684,['Drama'],,[nan]
Travels of an Ant,5.0,173355,['Animation'],,[nan]
Treasure Island,2.8333333333333335,95717,['Adventure'],,"[nan, nan]"
Treasure Island,2.8333333333333335,6405,"['Adventure', 'Children']",,"[nan, nan]"
Treasure Planet,3.5625,5882,"['Adventure', 'Animation', 'Children', 'Sci-Fi', 'IMAX']",,[nan]
"Treasure of the Sierra Madre, The",3.65625,1254,"['Action', 'Adventure', 'Drama', 'Western']",Cold,['Cold']
"Tree of Life, The",4.0,86898,['Drama'],,[nan]
Trees Lounge,4.0,1051,['Drama'],,[nan]
Trekkies,3.375,2693,['Documentary'],Star Trek,['Star Trek']
Tremors,3.4375,6659,"['Comedy', 'Horror', 'Sci-Fi']",,[nan]
Tremors 3: Back to Perfection,3.0,7846,"['Comedy', 'Horror', 'Sci-Fi']",,[nan]
Tremors 4: The Legend Begins,2.0,27683,"['Action', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller', 'Western']",,[nan]
Tremors II: Aftershocks,2.7,7845,"['Comedy', 'Horror', 'Sci-Fi']",,[nan]
Trevor Noah: African American,2.5,134861,['(no genres listed)'],,[nan]
Trial and Error,2.25,1550,"['Comedy', 'Romance']",,[nan]
"Trial, The (Procès, Le)",4.9,6460,['Drama'],,[nan]
"Trials of Henry Kissinger, The",4.0,5619,['Documentary'],,[nan]
Triangle,4.0,74228,"['Drama', 'Horror', 'Mystery', 'Thriller']",,[nan]
Trick 'r Treat,2.5,71500,"['Comedy', 'Horror', 'Thriller']",,[nan]
"Trigger Effect, The",2.0,882,"['Drama', 'Thriller']",,[nan]
Trilogy of Terror,4.0,26357,"['Horror', 'Thriller']",,[nan]
Trinity and Sartana Are Coming,5.0,128087,"['Comedy', 'Western']",,[nan]
"Trip to Bountiful, The",4.25,2069,['Drama'],,[nan]
"Trip to the Moon, A (Voyage dans la lune, Le)",3.5,32898,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",,[nan]
"Trip, The",3.0,6342,"['Comedy', 'Drama', 'Romance']",,"[nan, nan]"
"Trip, The",3.0,83976,"['Comedy', 'Drama']",,"[nan, nan]"
"Triplets of Belleville, The (Les triplettes de Belleville)",3.7045454545454546,6773,"['Animation', 'Comedy', 'Fantasy']",biking,['biking']
Trippin',1.0,2623,['Comedy'],,[nan]
Tristan & Isolde,3.6,42728,"['Drama', 'Romance']",,[nan]
Tristram Shandy: A Cock and Bull Story,3.3333333333333335,43460,"['Comedy', 'Drama']",,[nan]
"Triumph of Love, The",2.0,5321,['Comedy'],,[nan]
Triumph of the Spirit,3.0,5345,['Drama'],,[nan]
Triumph of the Will (Triumph des Willens),4.166666666666667,4278,['Documentary'],,[nan]
Troll 2,3.5,70946,"['Fantasy', 'Horror']",,[nan]
"Troll Hunter, The (Trolljegeren)",3.75,85412,"['Fantasy', 'Horror']",,[nan]
Tron,3.34,2105,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
Tron: Legacy,3.236842105263158,82461,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",action choreography,"['action choreography', 'Horrid characterisation', 'Poor plot development', 'sequel', 'soundtrack']"
Troop Beverly Hills,1.9166666666666667,4676,['Comedy'],,[nan]
Tropic Thunder,3.5,61132,"['Action', 'Adventure', 'Comedy', 'War']",,[nan]
"Trou, Le (Hole, The) (Night Watch, The)",4.0,31545,"['Crime', 'Film-Noir']",,[nan]
Trouble in Paradise,3.5,3739,"['Comedy', 'Romance']",,[nan]
"Trouble with Harry, The",3.4166666666666665,2184,"['Comedy', 'Mystery']",,[nan]
Troy,3.4270833333333335,7458,"['Action', 'Adventure', 'Drama', 'War']",,[nan]
True Crime,3.1666666666666665,695,"['Mystery', 'Thriller']",,"[nan, nan]"
True Crime,3.1666666666666665,2561,"['Crime', 'Thriller']",,"[nan, nan]"
True Grit,3.7941176470588234,3494,"['Adventure', 'Drama', 'Western']",,"[nan, 'atmospheric', 'Coen Brothers', 'Jeff Bridges', 'Matt Damon', 'predictable']"
True Grit,3.7941176470588234,82459,['Western'],atmospheric,"[nan, 'atmospheric', 'Coen Brothers', 'Jeff Bridges', 'Matt Damon', 'predictable']"
True Lies,3.497191011235955,380,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",spies,['spies']
True Romance,3.8,555,"['Crime', 'Thriller']",,[nan]
True Stories,5.0,7815,"['Comedy', 'Musical']",,[nan]
True Story,3.25,127136,"['Drama', 'Mystery', 'Thriller']",,[nan]
"Truly, Madly, Deeply",3.6666666666666665,5034,"['Drama', 'Romance']",Ghost,['Ghost']
"Truman Show, The",3.812,1682,"['Comedy', 'Drama', 'Sci-Fi']",TV,['TV']
Trumbo,4.0,145418,['Drama'],,[nan]
Trust,4.333333333333333,1236,"['Comedy', 'Drama', 'Romance']",,[nan]
Truth,3.0,148482,['Drama'],,[nan]
"Truth About Cats & Dogs, The",3.3879310344827585,708,"['Comedy', 'Romance']",Veterinarian,['Veterinarian']
"Truth About Charlie, The",2.5,5787,"['Mystery', 'Thriller']",,[nan]
Tsotsi,3.25,44204,"['Crime', 'Drama']",,[nan]
Tuck Everlasting,3.25,5667,"['Drama', 'Fantasy']",,[nan]
Tucker & Dale vs Evil,3.9166666666666665,83134,"['Comedy', 'Horror']",black comedy,['black comedy']
Tucker: The Man and His Dream,3.0,4557,['Drama'],,[nan]
Tuesdays with Morrie,3.5,7753,['Drama'],,[nan]
Tully,2.75,5688,['Drama'],,[nan]
Tupac: Resurrection,4.0,6948,['Documentary'],music business,"['music business', 'rap']"
Turbo,2.5,103755,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",,[nan]
Turbo Kid,3.5,141544,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
Turbo: A Power Rangers Movie,2.0,1495,"['Action', 'Adventure', 'Children']",,[nan]
Turbulence,1.0,1427,"['Action', 'Thriller']",,[nan]
Turkish Delight (Turks fruit),4.0,26308,"['Drama', 'Romance']",,[nan]
Turner & Hooch,3.0384615384615383,4677,"['Comedy', 'Crime']",dogs,['dogs']
"Turning Point, The",4.0,26394,"['Drama', 'Romance']",,[nan]
Turtle Diary,4.0,3402,"['Comedy', 'Drama', 'Romance']",,[nan]
Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles,3.0,134524,['Documentary'],,[nan]
Turtles Can Fly (Lakposhtha hâm parvaz mikonand),4.0,31702,"['Drama', 'War']",,[nan]
Tusk,3.5,114670,"['Comedy', 'Drama', 'Horror']",,[nan]
"Tuskegee Airmen, The",2.0,43677,"['Drama', 'War']",,[nan]
"Tuxedo, The",2.5,5621,"['Action', 'Comedy']",,[nan]
Twelfth Night,3.5384615384615383,892,"['Comedy', 'Drama', 'Romance']",Shakespeare,['Shakespeare']
"Twelve Chairs, The",3.0,3622,['Comedy'],,[nan]
Twelve Monkeys,3.983050847457627,32,"['Mystery', 'Sci-Fi', 'Thriller']",time travel,"['time travel', 'time travel', 'Brad Pitt', 'Bruce Willis', 'mindfuck', 'Post apocalyptic', 'post-apocalyptic', 'remake', 'time travel', 'twist ending']"
Twelve O'Clock High,4.5,4338,"['Drama', 'War']",,[nan]
"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix)",3.6666666666666665,26340,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",,[nan]
Twilight,2.4,63992,"['Drama', 'Fantasy', 'Romance', 'Thriller']",audience intelligence underestimated,"['audience intelligence underestimated', 'boring', 'chick flick', 'overrated', 'Teen movie', nan]"
Twilight,2.4,1791,"['Crime', 'Drama', 'Thriller']",,"['audience intelligence underestimated', 'boring', 'chick flick', 'overrated', 'Teen movie', nan]"
"Twilight Saga: Breaking Dawn - Part 1, The",2.2142857142857144,91104,"['Adventure', 'Drama', 'Fantasy', 'Romance']",,[nan]
"Twilight Saga: Breaking Dawn - Part 2, The",1.875,98203,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'IMAX']",,[nan]
"Twilight Saga: Eclipse, The",2.45,78772,"['Fantasy', 'Romance', 'Thriller', 'IMAX']",,[nan]
"Twilight Saga: New Moon, The",2.6666666666666665,72407,"['Drama', 'Fantasy', 'Horror', 'Romance', 'Thriller']",,[nan]
"Twilight Samurai, The (Tasogare Seibei)",3.8333333333333335,27741,"['Drama', 'Romance']",In Netflix queue,['In Netflix queue']
Twilight Zone: The Movie,3.0,26492,"['Fantasy', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
Twin Dragons (Shuang long hui),3.0,2582,"['Action', 'Comedy']",,[nan]
Twin Falls Idaho,2.0,2725,['Drama'],,[nan]
Twin Peaks: Fire Walk with Me,3.409090909090909,3262,"['Crime', 'Drama', 'Mystery', 'Thriller']",,[nan]
Twins,2.4642857142857144,4558,['Comedy'],twins,['twins']
Twinsters,4.0,146682,['Documentary'],,[nan]
Twisted,2.75,7321,['Thriller'],,[nan]
Twister,3.306451612903226,7781,['Comedy'],,"[nan, 'Disaster']"
Twister,3.306451612903226,736,"['Action', 'Adventure', 'Romance', 'Thriller']",Disaster,"[nan, 'Disaster']"
Two Brothers (Deux frères),3.5,8534,"['Adventure', 'Children', 'Drama']",,[nan]
Two Can Play That Game,4.0,4759,"['Comedy', 'Drama']",,[nan]
"Two Days, One Night (Deux jours, une nuit)",3.5,113705,['Drama'],bittersweet,['bittersweet']
"Two Escobars, The",3.5,79677,"['Crime', 'Documentary']",,[nan]
Two Family House,5.0,3951,['Drama'],In Netflix queue,['In Netflix queue']
Two Girls and a Guy,2.0,1816,"['Comedy', 'Drama']",,[nan]
"Two Jakes, The",1.25,3141,['Drama'],,[nan]
Two Moon Junction,2.0,3577,"['Drama', 'Romance']",,[nan]
Two Much,3.0,618,"['Comedy', 'Romance']",,[nan]
Two Mules for Sister Sara,3.0,6428,"['Comedy', 'War', 'Western']",,[nan]
Two Night Stand,2.8333333333333335,114762,"['Comedy', 'Romance']",,[nan]
Two Weeks Notice,3.263157894736842,5957,"['Comedy', 'Romance']",,[nan]
"Two Women (Ciociara, La)",4.0,3808,"['Drama', 'War']",,[nan]
Two for the Money,3.5,38992,['Drama'],,[nan]
Two if by Sea,2.2,64,"['Comedy', 'Romance']",,[nan]
Tyler Perry's Daddy's Little Girls,2.0,51082,"['Comedy', 'Romance']",,[nan]
Tyler Perry's Diary of a Mad Black Woman,2.6666666666666665,32009,"['Comedy', 'Drama', 'Romance']",,[nan]
Tyler Perry's I Can Do Bad All by Myself,5.0,71268,"['Comedy', 'Drama']",,[nan]
Tyrannosaur,3.5,90357,['Drama'],,[nan]
U Turn,3.357142857142857,1627,"['Crime', 'Drama', 'Mystery']",,[nan]
U-571,3.4242424242424243,3555,"['Action', 'Thriller', 'War']",,[nan]
U.S. Marshals,3.0217391304347827,1792,"['Action', 'Crime', 'Thriller']",,[nan]
"U.S. vs. John Lennon, The",4.0,48741,['Documentary'],,[nan]
U2: Rattle and Hum,3.25,3142,"['Documentary', 'Musical']",,[nan]
UHF,3.4444444444444446,4678,['Comedy'],television,['television']
Ugetsu (Ugetsu monogatari),2.5,8199,"['Drama', 'Thriller']",,[nan]
"Ugly Duckling and Me!, The",5.0,50999,"['Animation', 'Comedy']",,[nan]
"Ugly Truth, The",3.6666666666666665,70183,"['Comedy', 'Drama', 'Romance']",,[nan]
"Ugly, The",2.0,1891,"['Horror', 'Thriller']",,[nan]
Ulee's Gold,4.0,1633,['Drama'],,[nan]
Ultimate Avengers,2.75,44020,"['Action', 'Animation', 'Children', 'Sci-Fi']",,[nan]
Ultimate Avengers 2,2.0,170297,"['Action', 'Animation', 'Sci-Fi']",,[nan]
Ultraviolet,1.9230769230769231,43928,"['Action', 'Fantasy', 'Sci-Fi', 'Thriller']",,[nan]
Umberto D.,5.0,6611,['Drama'],,[nan]
"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les)",4.125,199,"['Drama', 'Musical', 'Romance']",Made me cry,['Made me cry']
UnHung Hero,4.5,105746,['Documentary'],,[nan]
"Unbearable Lightness of Being, The",3.227272727272727,1295,['Drama'],,[nan]
Unbelievable Adventures of Italians in Russia,3.25,141830,"['Adventure', 'Comedy']",,[nan]
Unbreakable,3.4794520547945207,3994,"['Drama', 'Sci-Fi']",superhero,"['superhero', 'atmospheric', 'comics', 'father-son relationship', 'mindfuck', 'unique', 'atmospheric', 'somber']"
Unbroken,2.5,118702,"['Drama', 'War']",,[nan]
Uncle Buck,2.8846153846153846,4679,['Comedy'],,[nan]
Uncle Nino,0.5,31692,['Comedy'],,[nan]
Uncommon Valor,3.0,4353,"['Action', 'War']",,[nan]
Undead,3.25,8578,"['Action', 'Comedy', 'Horror', 'Sci-Fi']",,[nan]
Under Siege,2.8541666666666665,1385,"['Action', 'Drama', 'Thriller']",,[nan]
Under Siege 2: Dark Territory,2.716666666666667,204,['Action'],,[nan]
Under Suspicion,2.5,3906,"['Crime', 'Thriller']",,[nan]
Under the Rainbow,2.0,3048,['Comedy'],,[nan]
Under the Sand,4.5,4273,['Drama'],,[nan]
Under the Skin,2.75,109848,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
Under the Tuscan Sun,3.2777777777777777,6765,"['Comedy', 'Drama', 'Romance']",,[nan]
Undercover Blues,2.0,6314,"['Comedy', 'Crime']",,[nan]
Undercover Brother,1.8333333333333333,5401,['Comedy'],,[nan]
Undercurrent,3.5,7772,"['Film-Noir', 'Thriller']",,[nan]
Underground,4.333333333333333,665,"['Comedy', 'Drama', 'War']",,[nan]
Underneath,3.5,335,"['Mystery', 'Thriller']",,[nan]
Undertaking Betty (Plots with a View),2.5,27539,"['Comedy', 'Romance']",,[nan]
Undertow,3.0,8955,"['Crime', 'Drama', 'Thriller']",,[nan]
Underworld,3.4583333333333335,6754,"['Action', 'Fantasy', 'Horror']",,"[nan, nan]"
Underworld,3.4583333333333335,1430,"['Comedy', 'Thriller']",,"[nan, nan]"
Underworld: Awakening,3.8,91974,"['Action', 'Fantasy', 'Horror', 'IMAX']",,[nan]
Underworld: Blood Wars,3.0,166558,"['Action', 'Horror']",,[nan]
Underworld: Evolution,3.09375,42738,"['Action', 'Fantasy', 'Horror']",,[nan]
Underworld: Rise of the Lycans,3.642857142857143,65682,"['Action', 'Fantasy', 'Horror', 'Thriller']",,[nan]
Undisputed,2.75,5531,['Drama'],,[nan]
Undisputed II: Last Man Standing,4.0,73876,"['Action', 'Crime', 'Drama']",,[nan]
Undisputed III: Redemption,4.0,81520,"['Action', 'Crime', 'Drama']",,[nan]
Unedited Footage of a Bear,4.0,174479,"['Horror', 'Thriller']",,[nan]
Unfaithful,3.5,5364,"['Drama', 'Thriller']",,[nan]
Unfaithfully Yours,5.0,25947,['Comedy'],,[nan]
Unfinished Business,2.25,129737,['Comedy'],,[nan]
"Unfinished Life, An",3.0,37475,['Drama'],,[nan]
Unforgettable,3.0,103,"['Mystery', 'Sci-Fi', 'Thriller']",,[nan]
"Unforgettable Summer, An (Un été inoubliable)",2.0,790,['Drama'],,[nan]
Unforgiven,4.032608695652174,144352,"['Action', 'Crime', 'Drama']",,"[nan, 'revenge']"
Unforgiven,4.032608695652174,1266,"['Drama', 'Western']",revenge,"[nan, 'revenge']"
"Unforgiven, The",3.8333333333333335,6461,"['Drama', 'Western']",,[nan]
Unicorn City,5.0,149566,"['Comedy', 'Romance']",,[nan]
"Unintentional Kidnapping of Mrs. Elfriede Ott, The (Die Unabsichtliche Entführung der Frau Elfriede Ott)",2.5,101072,['Comedy'],,[nan]
"Uninvited, The",3.5,65882,"['Drama', 'Horror', 'Mystery', 'Thriller']",,[nan]
"Union: The Business Behind Getting High, The",3.5,77233,"['Comedy', 'Documentary']",,[nan]
United 93,4.142857142857143,45210,"['Crime', 'Drama']",,[nan]
"United States of Leland, The",3.5,7377,"['Crime', 'Drama']",,[nan]
Universal Soldier,2.2058823529411766,2808,"['Action', 'Sci-Fi']",,[nan]
Universal Soldier: Day of Reckoning,4.0,100579,"['Action', 'Sci-Fi', 'Thriller']",,[nan]
Universal Soldier: The Return,2.625,2807,"['Action', 'Sci-Fi']",,[nan]
Unknown,3.2,84601,"['Drama', 'Mystery', 'Thriller']",,"[nan, nan]"
Unknown,3.2,51037,"['Drama', 'Mystery', 'Thriller']",,"[nan, nan]"
"Unknown Known, The",4.0,110387,['Documentary'],,[nan]
Unknown White Male,3.5,44511,['Documentary'],,[nan]
Unlawful Entry,2.5,4354,"['Crime', 'Thriller']",,[nan]
Unleashed (Danny the Dog),3.4444444444444446,33437,"['Action', 'Crime', 'Drama', 'Thriller']",,[nan]
Unprecedented: The 2000 Presidential Election,3.5,8753,['Documentary'],,[nan]
"Unreasonable Man, An",4.0,55156,['Documentary'],,[nan]
"Unsinkable Molly Brown, The",3.75,3963,['Musical'],,[nan]
Unstoppable,3.357142857142857,81782,"['Action', 'Drama', 'Thriller']",,[nan]
Unstrung Heroes,3.1666666666666665,205,"['Comedy', 'Drama']",,[nan]
Untamed Heart,3.375,4067,"['Drama', 'Romance']",,[nan]
Unthinkable,3.0,78218,"['Drama', 'Thriller']",,[nan]
Until the End of the World (Bis ans Ende der Welt),2.7,1306,"['Adventure', 'Drama', 'Sci-Fi']",,[nan]
Untitled Spider-Man Reboot,4.15625,122926,"['Action', 'Adventure', 'Fantasy']",,[nan]
"Untouchables, The",3.9384615384615387,2194,"['Action', 'Crime', 'Drama']",Capone,"['Capone', 'gangsters']"
Untraceable,3.0,57526,"['Crime', 'Thriller']",,[nan]
"Unvanquished, The (Aparajito)",3.75,6918,['Drama'],India,['India']
Unzipped,3.0,206,['Documentary'],,[nan]
Up,4.004761904761905,68954,"['Adventure', 'Animation', 'Children', 'Drama']",adventure,"['adventure', 'Bechdel Test:Fail', 'cartoon', 'children', 'computer animation', 'divorce', 'dogs', 'dreams', 'Pixar', 'bittersweet', 'emotional', 'heartbreaking', 'touching']"
Up Close and Personal,3.5,140,"['Drama', 'Romance']",journalism,['journalism']
Up at the Villa,3.5,3580,['Drama'],,[nan]
Up in the Air,3.71875,72011,"['Drama', 'Romance']",,[nan]
Upside Down,3.0,100302,"['Drama', 'Romance', 'Sci-Fi']",,[nan]
Upside Down: The Creation Records Story,3.0,88094,['Documentary'],britpop,"['britpop', 'indie record label', 'music']"
